Id,Target
20932,missed
20933,made
20934,missed
20935,made
20936,missed
20937,missed
20938,made
20939,missed
20940,made
20941,missed
20942,made
20943,made
20944,made
20945,missed
20946,missed
20947,missed
20948,missed
20949,missed
20950,missed
20951,missed
20952,missed
20953,missed
20954,missed
20955,made
20956,missed
20957,made
20958,missed
20959,made
20960,missed
20961,missed
20962,made
20963,missed
20964,missed
20965,missed
20966,made
20967,made
20968,made
20969,missed
20970,made
20971,missed
20972,missed
20973,missed
20974,missed
20975,missed
20976,missed
20977,made
20978,missed
20979,missed
20980,missed
20981,missed
20982,missed
20983,missed
20984,missed
20985,missed
20986,made
20987,made
20988,missed
20989,missed
20990,missed
20991,missed
20992,made
20993,missed
20994,made
20995,missed
20996,missed
20997,missed
20998,made
20999,made
21000,missed
21001,made
21002,missed
21003,made
21004,made
21005,made
21006,missed
21007,missed
21008,missed
21009,missed
21010,missed
21011,missed
21012,missed
21013,missed
21014,missed
21015,made
21016,made
21017,made
21018,missed
21019,missed
21020,made
21021,missed
21022,missed
21023,missed
21024,missed
21025,made
21026,made
21027,made
21028,missed
21029,made
21030,missed
21031,missed
21032,missed
21033,made
21034,missed
21035,made
21036,missed
21037,missed
21038,missed
21039,missed
21040,made
21041,missed
21042,made
21043,missed
21044,made
21045,made
21046,made
21047,missed
21048,missed
21049,missed
21050,missed
21051,missed
21052,missed
21053,missed
21054,missed
21055,missed
21056,missed
21057,made
21058,made
21059,made
21060,made
21061,made
21062,missed
21063,missed
21064,missed
21065,made
21066,missed
21067,made
21068,missed
21069,made
21070,made
21071,made
21072,missed
21073,missed
21074,made
21075,missed
21076,made
21077,missed
21078,made
21079,made
21080,missed
21081,missed
21082,missed
21083,missed
21084,made
21085,missed
21086,made
21087,missed
21088,missed
21089,missed
21090,missed
21091,missed
21092,missed
21093,missed
21094,missed
21095,made
21096,made
21097,missed
21098,missed
21099,missed
21100,missed
21101,made
21102,missed
21103,missed
21104,missed
21105,made
21106,missed
21107,missed
21108,missed
21109,made
21110,missed
21111,missed
21112,missed
21113,missed
21114,missed
21115,missed
21116,missed
21117,made
21118,missed
21119,made
21120,missed
21121,missed
21122,made
21123,made
21124,missed
21125,made
21126,made
21127,made
21128,made
21129,missed
21130,missed
21131,made
21132,missed
21133,missed
21134,missed
21135,made
21136,missed
21137,missed
21138,missed
21139,missed
21140,missed
21141,made
21142,missed
21143,made
21144,made
21145,made
21146,missed
21147,made
21148,made
21149,missed
21150,missed
21151,made
21152,made
21153,missed
21154,made
21155,missed
21156,made
21157,missed
21158,missed
21159,missed
21160,made
21161,made
21162,made
21163,made
21164,missed
21165,missed
21166,missed
21167,made
21168,missed
21169,missed
21170,missed
21171,missed
21172,made
21173,made
21174,missed
21175,made
21176,missed
21177,made
21178,missed
21179,missed
21180,missed
21181,made
21182,missed
21183,missed
21184,missed
21185,missed
21186,missed
21187,made
21188,missed
21189,missed
21190,missed
21191,missed
21192,missed
21193,missed
21194,made
21195,made
21196,made
21197,missed
21198,made
21199,made
21200,missed
21201,missed
21202,missed
21203,made
21204,missed
21205,made
21206,made
21207,made
21208,missed
21209,missed
21210,missed
21211,missed
21212,missed
21213,missed
21214,made
21215,missed
21216,made
21217,made
21218,missed
21219,made
21220,made
21221,missed
21222,missed
21223,made
21224,made
21225,made
21226,missed
21227,missed
21228,missed
21229,missed
21230,missed
21231,missed
21232,missed
21233,made
21234,made
21235,missed
21236,made
21237,made
21238,missed
21239,missed
21240,missed
21241,made
21242,made
21243,made
21244,made
21245,missed
21246,missed
21247,missed
21248,made
21249,made
21250,missed
21251,made
21252,missed
21253,missed
21254,made
21255,made
21256,missed
21257,made
21258,made
21259,missed
21260,missed
21261,made
21262,missed
21263,made
21264,made
21265,missed
21266,made
21267,missed
21268,made
21269,missed
21270,missed
21271,made
21272,made
21273,missed
21274,made
21275,missed
21276,made
21277,made
21278,made
21279,missed
21280,missed
21281,missed
21282,missed
21283,made
21284,missed
21285,missed
21286,missed
21287,made
21288,made
21289,missed
21290,made
21291,missed
21292,missed
21293,made
21294,made
21295,missed
21296,missed
21297,missed
21298,made
21299,missed
21300,missed
21301,missed
21302,missed
21303,missed
21304,missed
21305,missed
21306,missed
21307,missed
21308,missed
21309,missed
21310,missed
21311,missed
21312,missed
21313,made
21314,missed
21315,made
21316,made
21317,made
21318,missed
21319,made
21320,missed
21321,missed
21322,missed
21323,missed
21324,missed
21325,missed
21326,missed
21327,missed
21328,made
21329,missed
21330,missed
21331,missed
21332,missed
21333,missed
21334,missed
21335,made
21336,missed
21337,missed
21338,made
21339,made
21340,missed
21341,missed
21342,missed
21343,missed
21344,made
21345,missed
21346,missed
21347,made
21348,made
21349,missed
21350,made
21351,missed
21352,missed
21353,missed
21354,missed
21355,missed
21356,missed
21357,missed
21358,missed
21359,missed
21360,missed
21361,missed
21362,made
21363,missed
21364,made
21365,made
21366,missed
21367,missed
21368,missed
21369,missed
21370,missed
21371,made
21372,made
21373,missed
21374,made
21375,missed
21376,made
21377,made
21378,made
21379,missed
21380,missed
21381,made
21382,missed
21383,made
21384,missed
21385,made
21386,made
21387,missed
21388,missed
21389,missed
21390,missed
21391,missed
21392,made
21393,missed
21394,made
21395,made
21396,missed
21397,missed
21398,missed
21399,missed
21400,missed
21401,missed
21402,missed
21403,made
21404,missed
21405,made
21406,made
21407,missed
21408,made
21409,made
21410,missed
21411,made
21412,missed
21413,made
21414,made
21415,made
21416,missed
21417,missed
21418,missed
21419,made
21420,made
21421,made
21422,missed
21423,made
21424,missed
21425,missed
21426,made
21427,made
21428,made
21429,missed
21430,missed
21431,missed
21432,made
21433,missed
21434,missed
21435,missed
21436,missed
21437,made
21438,missed
21439,missed
21440,missed
21441,missed
21442,missed
21443,missed
21444,missed
21445,missed
21446,made
21447,made
21448,missed
21449,missed
21450,made
21451,missed
21452,made
21453,missed
21454,missed
21455,missed
21456,missed
21457,missed
21458,made
21459,made
21460,missed
21461,made
21462,made
21463,missed
21464,missed
21465,missed
21466,missed
21467,made
21468,missed
21469,missed
21470,missed
21471,missed
21472,missed
21473,missed
21474,missed
21475,missed
21476,missed
21477,missed
21478,missed
21479,missed
21480,missed
21481,missed
21482,made
21483,made
21484,missed
21485,made
21486,made
21487,missed
21488,missed
21489,made
21490,made
21491,made
21492,missed
21493,missed
21494,missed
21495,made
21496,made
21497,missed
21498,made
21499,made
21500,missed
21501,missed
21502,made
21503,missed
21504,missed
21505,missed
21506,missed
21507,missed
21508,missed
21509,made
21510,missed
21511,missed
21512,missed
21513,missed
21514,made
21515,missed
21516,made
21517,missed
21518,missed
21519,missed
21520,missed
21521,missed
21522,missed
21523,missed
21524,made
21525,missed
21526,missed
21527,made
21528,made
21529,made
21530,missed
21531,missed
21532,missed
21533,missed
21534,missed
21535,missed
21536,made
21537,missed
21538,made
21539,made
21540,missed
21541,missed
21542,missed
21543,made
21544,made
21545,missed
21546,missed
21547,made
21548,made
21549,missed
21550,missed
21551,missed
21552,made
21553,missed
21554,made
21555,missed
21556,missed
21557,missed
21558,missed
21559,made
21560,made
21561,missed
21562,missed
21563,missed
21564,missed
21565,missed
21566,made
21567,missed
21568,missed
21569,missed
21570,made
21571,missed
21572,missed
21573,missed
21574,missed
21575,missed
21576,missed
21577,missed
21578,made
21579,made
21580,missed
21581,missed
21582,missed
21583,missed
21584,missed
21585,missed
21586,missed
21587,made
21588,missed
21589,made
21590,missed
21591,missed
21592,made
21593,missed
21594,made
21595,made
21596,missed
21597,missed
21598,made
21599,missed
21600,missed
21601,missed
21602,missed
21603,missed
21604,missed
21605,missed
21606,missed
21607,made
21608,made
21609,missed
21610,made
21611,missed
21612,missed
21613,missed
21614,made
21615,made
21616,missed
21617,missed
21618,missed
21619,made
21620,made
21621,missed
21622,made
21623,missed
21624,missed
21625,missed
21626,made
21627,missed
21628,missed
21629,missed
21630,made
21631,missed
21632,made
21633,missed
21634,made
21635,made
21636,missed
21637,missed
21638,made
21639,missed
21640,missed
21641,made
21642,missed
21643,missed
21644,made
21645,missed
21646,missed
21647,missed
21648,missed
21649,missed
21650,made
21651,missed
21652,missed
21653,missed
21654,missed
21655,missed
21656,missed
21657,missed
21658,missed
21659,made
21660,made
21661,missed
21662,missed
21663,missed
21664,made
21665,missed
21666,missed
21667,made
21668,missed
21669,made
21670,missed
21671,missed
21672,made
21673,missed
21674,missed
21675,made
21676,missed
21677,missed
21678,made
21679,missed
21680,missed
21681,missed
21682,made
21683,made
21684,made
21685,made
21686,made
21687,missed
21688,made
21689,missed
21690,missed
21691,made
21692,made
21693,missed
21694,missed
21695,missed
21696,missed
21697,missed
21698,made
21699,missed
21700,missed
21701,made
21702,missed
21703,made
21704,missed
21705,made
21706,made
21707,missed
21708,missed
21709,missed
21710,missed
21711,missed
21712,made
21713,missed
21714,missed
21715,missed
21716,missed
21717,missed
21718,made
21719,made
21720,made
21721,made
21722,made
21723,made
21724,made
21725,made
21726,missed
21727,missed
21728,missed
21729,missed
21730,missed
21731,missed
21732,made
21733,missed
21734,missed
21735,made
21736,made
21737,missed
21738,missed
21739,missed
21740,missed
21741,made
21742,made
21743,missed
21744,made
21745,missed
21746,made
21747,missed
21748,made
21749,missed
21750,missed
21751,missed
21752,made
21753,missed
21754,missed
21755,missed
21756,missed
21757,missed
21758,missed
21759,made
21760,missed
21761,missed
21762,missed
21763,missed
21764,made
21765,made
21766,missed
21767,made
21768,missed
21769,missed
21770,made
21771,missed
21772,made
21773,missed
21774,missed
21775,made
21776,made
21777,missed
21778,missed
21779,missed
21780,missed
21781,missed
21782,missed
21783,made
21784,missed
21785,made
21786,missed
21787,missed
21788,missed
21789,made
21790,missed
21791,missed
21792,made
21793,made
21794,missed
21795,made
21796,missed
21797,made
21798,missed
21799,made
21800,made
21801,made
21802,missed
21803,missed
21804,made
21805,missed
21806,missed
21807,missed
21808,missed
21809,missed
21810,missed
21811,missed
21812,made
21813,made
21814,made
21815,made
21816,made
21817,missed
21818,missed
21819,made
21820,made
21821,missed
21822,missed
21823,made
21824,missed
21825,made
21826,missed
21827,missed
21828,missed
21829,made
21830,missed
21831,missed
21832,missed
21833,missed
21834,missed
21835,missed
21836,made
21837,missed
21838,missed
21839,missed
21840,missed
21841,missed
21842,missed
21843,made
21844,missed
21845,missed
21846,made
21847,missed
21848,made
21849,missed
21850,made
21851,made
21852,made
21853,made
21854,made
21855,missed
21856,missed
21857,made
21858,made
21859,missed
21860,missed
21861,made
21862,missed
21863,made
21864,made
21865,missed
21866,missed
21867,missed
21868,missed
21869,missed
21870,made
21871,missed
21872,made
21873,made
21874,made
21875,made
21876,made
21877,missed
21878,missed
21879,made
21880,missed
21881,made
21882,missed
21883,made
21884,missed
21885,missed
21886,made
21887,missed
21888,missed
21889,missed
21890,made
21891,missed
21892,missed
21893,missed
21894,missed
21895,made
21896,missed
21897,made
21898,missed
21899,missed
21900,missed
21901,missed
21902,missed
21903,missed
21904,missed
21905,missed
21906,missed
21907,made
21908,missed
21909,made
21910,missed
21911,made
21912,missed
21913,made
21914,made
21915,made
21916,missed
21917,missed
21918,made
21919,missed
21920,made
21921,missed
21922,made
21923,missed
21924,missed
21925,made
21926,missed
21927,missed
21928,missed
21929,missed
21930,missed
21931,missed
21932,missed
21933,missed
21934,missed
21935,missed
21936,missed
21937,missed
21938,missed
21939,missed
21940,missed
21941,made
21942,made
21943,missed
21944,missed
21945,missed
21946,missed
21947,missed
21948,missed
21949,made
21950,missed
21951,missed
21952,made
21953,missed
21954,made
21955,missed
21956,missed
21957,missed
21958,missed
21959,missed
21960,made
21961,made
21962,made
21963,made
21964,missed
21965,made
21966,missed
21967,missed
21968,missed
21969,missed
21970,missed
21971,missed
21972,missed
21973,missed
21974,made
21975,missed
21976,missed
21977,missed
21978,made
21979,missed
21980,missed
21981,made
21982,missed
21983,made
21984,missed
21985,missed
21986,made
21987,made
21988,missed
21989,missed
21990,missed
21991,missed
21992,made
21993,made
21994,missed
21995,missed
21996,missed
21997,missed
21998,missed
21999,missed
22000,missed
22001,made
22002,missed
22003,missed
22004,made
22005,made
22006,made
22007,made
22008,missed
22009,missed
22010,made
22011,missed
22012,made
22013,missed
22014,made
22015,made
22016,made
22017,missed
22018,missed
22019,missed
22020,made
22021,made
22022,made
22023,missed
22024,missed
22025,missed
22026,missed
22027,missed
22028,missed
22029,missed
22030,missed
22031,missed
22032,made
22033,missed
22034,missed
22035,missed
22036,missed
22037,missed
22038,missed
22039,missed
22040,made
22041,missed
22042,missed
22043,missed
22044,missed
22045,made
22046,missed
22047,made
22048,missed
22049,missed
22050,made
22051,missed
22052,made
22053,made
22054,made
22055,missed
22056,missed
22057,missed
22058,made
22059,missed
22060,missed
22061,missed
22062,made
22063,made
22064,made
22065,missed
22066,missed
22067,made
22068,made
22069,made
22070,missed
22071,missed
22072,made
22073,made
22074,missed
22075,made
22076,made
22077,missed
22078,made
22079,missed
22080,made
22081,made
22082,made
22083,missed
22084,missed
22085,made
22086,made
22087,missed
22088,made
22089,made
22090,missed
22091,missed
22092,missed
22093,missed
22094,made
22095,missed
22096,missed
22097,made
22098,made
22099,made
22100,missed
22101,missed
22102,missed
22103,missed
22104,missed
22105,made
22106,made
22107,made
22108,made
22109,missed
22110,made
22111,made
22112,missed
22113,missed
22114,missed
22115,missed
22116,missed
