Id,Target
21628,made
21629,missed
21630,made
21631,missed
21632,made
21633,made
21634,made
21635,made
21636,missed
21637,missed
21638,made
21639,made
21640,missed
21641,made
21642,made
21643,missed
21644,made
21645,made
21646,made
21647,missed
21648,made
21649,made
21650,made
21651,made
21652,made
21653,missed
21654,made
21655,missed
21656,missed
21657,made
21658,missed
21659,made
21660,made
21661,missed
21662,missed
21663,made
21664,made
21665,missed
21666,made
21667,made
21668,missed
21669,made
21670,missed
21671,missed
21672,made
21673,made
21674,made
21675,made
21676,missed
21677,missed
21678,made
21679,missed
21680,missed
21681,missed
21682,made
21683,made
21684,made
21685,made
21686,made
21687,missed
21688,made
21689,missed
21690,made
21691,made
21692,made
21693,made
21694,made
21695,made
21696,missed
21697,missed
21698,missed
21699,made
21700,made
21701,made
21702,missed
21703,made
21704,missed
21705,made
21706,made
21707,missed
21708,missed
21709,missed
21710,missed
21711,made
21712,made
21713,missed
21714,missed
21715,missed
21716,missed
21717,made
21718,missed
21719,made
21720,made
21721,made
21722,made
21723,made
21724,made
21725,made
21726,missed
21727,missed
21728,made
21729,made
21730,made
21731,made
21732,made
21733,made
21734,missed
21735,made
21736,made
21737,made
21738,made
21739,missed
21740,made
21741,made
21742,made
21743,made
21744,made
21745,made
21746,made
21747,missed
21748,made
21749,made
21750,missed
21751,missed
21752,made
21753,made
21754,missed
21755,missed
21756,missed
21757,missed
21758,missed
21759,made
21760,missed
21761,missed
21762,made
21763,missed
21764,made
21765,made
21766,missed
21767,made
21768,missed
21769,missed
21770,made
21771,made
21772,missed
21773,made
21774,missed
21775,made
21776,made
21777,made
21778,made
21779,missed
21780,missed
21781,missed
21782,made
21783,made
21784,missed
21785,made
21786,made
21787,made
21788,made
21789,made
21790,made
21791,missed
21792,made
21793,missed
21794,missed
21795,made
21796,missed
21797,made
21798,made
21799,made
21800,made
21801,made
21802,made
21803,missed
21804,made
21805,made
21806,missed
21807,missed
21808,made
21809,missed
21810,made
21811,missed
21812,made
21813,made
21814,made
21815,made
21816,made
21817,missed
21818,made
21819,made
21820,made
21821,made
21822,made
21823,made
21824,missed
21825,made
21826,made
21827,missed
21828,missed
21829,made
21830,missed
21831,made
21832,missed
21833,missed
21834,missed
21835,made
21836,made
21837,missed
21838,missed
21839,missed
21840,missed
21841,made
21842,made
21843,made
21844,missed
21845,made
21846,made
21847,made
21848,made
21849,missed
21850,made
21851,made
21852,made
21853,made
21854,made
21855,made
21856,made
21857,made
21858,made
21859,missed
21860,made
21861,made
21862,made
21863,made
21864,made
21865,made
21866,made
21867,made
21868,missed
21869,missed
21870,made
21871,missed
21872,made
21873,made
21874,made
21875,made
21876,made
21877,made
21878,made
21879,made
21880,made
21881,made
21882,missed
21883,made
21884,missed
21885,made
21886,made
21887,made
21888,missed
21889,missed
21890,made
21891,made
21892,missed
21893,made
21894,missed
21895,made
21896,missed
21897,made
21898,missed
21899,missed
21900,missed
21901,missed
21902,missed
21903,missed
21904,made
21905,made
21906,made
21907,made
21908,missed
21909,made
21910,made
21911,made
21912,missed
21913,made
21914,made
21915,made
21916,missed
21917,made
21918,made
21919,made
21920,made
21921,missed
21922,made
21923,made
21924,made
21925,made
21926,missed
21927,missed
21928,made
21929,made
21930,made
21931,missed
21932,made
21933,made
21934,made
21935,made
21936,made
21937,missed
21938,missed
21939,made
21940,made
21941,made
21942,made
21943,missed
21944,made
21945,missed
21946,missed
21947,missed
21948,missed
21949,made
21950,made
21951,made
21952,made
21953,made
21954,made
21955,missed
21956,made
21957,missed
21958,missed
21959,missed
21960,made
21961,made
21962,made
21963,made
21964,missed
21965,made
21966,made
21967,made
21968,missed
21969,missed
21970,missed
21971,made
21972,made
21973,missed
21974,made
21975,missed
21976,missed
21977,missed
21978,made
21979,missed
21980,made
21981,made
21982,made
21983,made
21984,made
21985,made
21986,made
21987,missed
21988,made
21989,missed
21990,made
21991,missed
21992,made
21993,made
21994,missed
21995,missed
21996,made
21997,missed
21998,made
21999,missed
22000,made
22001,made
22002,made
22003,missed
22004,made
22005,made
22006,missed
22007,made
22008,missed
22009,made
22010,made
22011,missed
22012,made
22013,missed
22014,missed
22015,made
22016,made
22017,missed
22018,missed
22019,missed
22020,made
22021,made
22022,made
22023,made
22024,missed
22025,missed
22026,missed
22027,missed
22028,missed
22029,missed
22030,missed
22031,made
22032,made
22033,made
22034,missed
22035,made
22036,made
22037,missed
22038,missed
22039,missed
22040,made
22041,missed
22042,made
22043,made
22044,made
22045,made
22046,missed
22047,made
22048,made
22049,made
22050,made
22051,made
22052,made
22053,made
22054,made
22055,missed
22056,missed
22057,made
22058,made
22059,missed
22060,made
22061,missed
22062,made
22063,made
22064,made
22065,missed
22066,missed
22067,made
22068,made
22069,made
22070,missed
22071,missed
22072,missed
22073,made
22074,missed
22075,made
22076,made
22077,made
22078,made
22079,made
22080,made
22081,made
22082,made
22083,missed
22084,missed
22085,made
22086,made
22087,missed
22088,made
22089,made
22090,made
22091,made
22092,made
22093,made
22094,made
22095,made
22096,missed
22097,made
22098,made
22099,made
22100,missed
22101,missed
22102,made
22103,missed
22104,made
22105,made
22106,made
22107,made
22108,made
22109,missed
22110,made
22111,made
22112,made
22113,made
22114,missed
22115,missed
22116,missed
22117,made
22118,made
22119,missed
22120,missed
22121,missed
22122,made
22123,missed
22124,missed
22125,missed
22126,made
22127,made
22128,made
22129,made
22130,made
22131,missed
22132,made
22133,missed
22134,missed
22135,missed
22136,missed
22137,made
22138,made
22139,missed
22140,missed
22141,missed
22142,made
22143,made
22144,made
22145,made
22146,made
22147,made
22148,made
22149,made
22150,made
22151,missed
22152,missed
22153,made
22154,made
22155,made
22156,made
22157,missed
22158,made
22159,missed
22160,missed
22161,missed
22162,made
22163,made
22164,made
22165,made
22166,made
22167,made
22168,missed
22169,made
22170,missed
22171,made
22172,made
22173,made
22174,made
22175,missed
22176,made
22177,made
22178,made
22179,made
22180,missed
22181,missed
22182,missed
22183,made
22184,missed
22185,missed
22186,missed
22187,missed
22188,made
22189,made
22190,missed
22191,missed
22192,made
22193,made
22194,missed
22195,made
22196,made
22197,made
22198,made
22199,made
22200,made
22201,made
22202,made
22203,made
22204,made
22205,made
22206,made
22207,made
22208,missed
22209,made
22210,missed
22211,made
22212,made
22213,made
22214,missed
22215,missed
22216,made
22217,made
22218,made
22219,made
22220,missed
22221,made
22222,missed
22223,missed
22224,made
22225,made
22226,missed
22227,made
22228,missed
22229,made
22230,made
22231,missed
22232,missed
22233,made
22234,missed
22235,made
22236,missed
22237,made
22238,missed
22239,missed
22240,missed
22241,made
22242,made
22243,made
22244,made
22245,made
22246,made
22247,missed
22248,missed
22249,made
22250,made
22251,missed
22252,missed
22253,made
22254,missed
22255,made
22256,made
22257,made
22258,made
22259,made
22260,missed
22261,made
22262,made
22263,made
22264,missed
22265,made
22266,missed
22267,made
22268,missed
22269,made
22270,made
22271,made
22272,made
22273,missed
22274,missed
22275,missed
22276,made
22277,made
22278,made
22279,made
22280,made
22281,made
22282,missed
22283,made
22284,made
22285,missed
22286,made
22287,made
22288,made
22289,made
22290,made
22291,missed
22292,missed
22293,missed
22294,made
22295,made
22296,made
22297,made
22298,made
22299,made
22300,missed
22301,missed
22302,missed
22303,missed
22304,made
22305,made
22306,made
22307,made
22308,made
22309,made
22310,made
22311,made
22312,made
22313,missed
22314,made
22315,missed
22316,missed
22317,made
22318,made
22319,made
22320,made
22321,missed
22322,missed
22323,made
22324,made
22325,made
22326,missed
22327,missed
22328,missed
22329,made
22330,missed
22331,missed
22332,made
22333,missed
22334,made
22335,made
22336,made
22337,made
22338,missed
22339,missed
22340,missed
22341,made
22342,missed
22343,made
22344,made
22345,missed
22346,made
22347,made
22348,made
22349,made
22350,missed
22351,missed
22352,missed
22353,made
22354,made
22355,missed
22356,missed
22357,missed
22358,made
22359,made
22360,missed
22361,made
22362,made
22363,missed
22364,missed
22365,missed
22366,made
22367,made
22368,made
22369,made
22370,made
22371,made
22372,missed
22373,made
22374,missed
22375,made
22376,made
22377,missed
22378,missed
22379,made
22380,made
22381,made
22382,made
22383,made
22384,made
22385,made
22386,made
22387,missed
22388,missed
22389,made
22390,made
22391,made
22392,made
22393,missed
22394,missed
22395,missed
22396,missed
22397,missed
22398,missed
22399,made
22400,missed
22401,missed
22402,missed
22403,made
22404,missed
22405,made
22406,made
22407,missed
22408,missed
22409,missed
22410,missed
22411,missed
22412,made
22413,made
22414,missed
22415,made
22416,made
22417,missed
22418,missed
22419,missed
22420,made
22421,made
22422,made
22423,missed
22424,made
22425,missed
22426,made
22427,made
22428,made
22429,made
22430,made
22431,missed
22432,made
22433,missed
22434,made
22435,missed
22436,made
22437,made
22438,made
22439,made
22440,made
22441,missed
22442,made
22443,made
22444,missed
22445,missed
22446,made
22447,made
22448,made
22449,made
22450,made
22451,missed
22452,made
22453,made
22454,made
22455,missed
22456,missed
22457,made
22458,made
22459,made
22460,missed
22461,made
22462,missed
22463,missed
22464,missed
22465,missed
22466,made
22467,made
22468,made
22469,missed
22470,missed
22471,made
22472,made
22473,missed
22474,missed
22475,missed
22476,missed
22477,made
22478,made
22479,made
22480,made
22481,made
22482,missed
22483,made
22484,made
22485,made
22486,missed
22487,made
22488,made
22489,made
22490,missed
22491,made
22492,made
22493,missed
22494,missed
22495,made
22496,made
22497,missed
22498,made
22499,missed
22500,missed
22501,missed
22502,made
22503,missed
22504,missed
22505,made
22506,made
22507,made
22508,missed
22509,made
22510,missed
22511,missed
22512,made
22513,made
22514,made
22515,made
22516,missed
22517,missed
22518,missed
22519,made
22520,made
22521,made
22522,made
22523,made
22524,made
22525,made
22526,missed
22527,made
22528,missed
22529,made
22530,made
22531,made
22532,made
22533,missed
22534,made
22535,missed
22536,missed
22537,made
22538,missed
22539,made
22540,missed
22541,missed
22542,made
22543,made
22544,made
22545,missed
22546,made
22547,missed
22548,made
22549,made
22550,made
22551,made
22552,made
22553,made
22554,missed
22555,made
22556,missed
22557,made
22558,made
22559,missed
22560,missed
22561,missed
22562,missed
22563,missed
22564,made
22565,made
22566,made
22567,made
22568,missed
22569,made
22570,missed
22571,made
22572,made
22573,made
22574,missed
22575,made
22576,made
22577,missed
22578,made
22579,missed
22580,made
22581,missed
22582,made
22583,made
22584,made
22585,made
22586,made
22587,missed
22588,missed
22589,made
22590,made
22591,missed
22592,missed
22593,made
22594,made
22595,made
22596,missed
22597,made
22598,missed
22599,made
22600,made
22601,made
22602,missed
22603,missed
22604,missed
22605,missed
22606,missed
22607,missed
22608,missed
22609,made
22610,missed
22611,made
22612,made
22613,made
22614,made
22615,missed
22616,missed
22617,made
22618,missed
22619,missed
22620,made
22621,made
22622,missed
22623,made
22624,made
22625,missed
22626,made
22627,missed
22628,made
22629,made
22630,made
22631,missed
22632,missed
22633,made
22634,missed
22635,missed
22636,missed
22637,missed
22638,made
22639,made
22640,made
22641,made
22642,made
22643,missed
22644,missed
22645,missed
22646,made
22647,missed
22648,missed
22649,missed
22650,missed
22651,made
22652,missed
22653,made
22654,made
22655,made
22656,made
22657,made
22658,missed
22659,made
22660,missed
22661,made
22662,missed
22663,made
22664,made
22665,missed
22666,missed
22667,missed
22668,made
22669,missed
22670,made
22671,made
22672,missed
22673,missed
22674,made
22675,missed
22676,made
22677,made
22678,made
22679,made
22680,made
22681,made
22682,made
22683,made
22684,made
22685,missed
22686,made
22687,missed
22688,made
22689,made
22690,missed
22691,made
22692,made
22693,made
22694,made
22695,made
22696,missed
22697,made
22698,missed
22699,made
22700,made
22701,made
22702,missed
22703,made
22704,missed
22705,missed
22706,made
22707,made
22708,made
22709,made
22710,made
22711,missed
22712,made
22713,missed
22714,made
22715,made
22716,made
22717,made
22718,made
22719,made
22720,made
22721,missed
22722,made
22723,made
22724,made
22725,made
22726,made
22727,made
22728,made
22729,made
22730,missed
22731,made
22732,made
22733,made
22734,missed
22735,made
22736,made
22737,made
22738,made
22739,missed
22740,made
22741,missed
22742,missed
22743,made
22744,made
22745,made
22746,missed
22747,missed
22748,made
22749,missed
22750,made
22751,made
22752,missed
22753,missed
22754,made
22755,made
22756,missed
22757,missed
22758,made
22759,made
22760,missed
22761,made
22762,made
22763,made
22764,made
22765,missed
22766,made
22767,made
22768,missed
22769,made
22770,missed
22771,missed
22772,made
22773,missed
22774,missed
22775,made
22776,missed
22777,missed
22778,made
22779,made
22780,missed
22781,missed
22782,missed
22783,missed
22784,made
22785,missed
22786,missed
22787,missed
22788,made
22789,made
22790,made
22791,made
22792,missed
22793,made
22794,missed
22795,made
22796,made
22797,made
22798,made
22799,made
22800,missed
22801,made
22802,missed
22803,made
22804,missed
22805,missed
22806,made
22807,missed
22808,made
22809,missed
22810,missed
22811,missed
22812,made
22813,made
22814,made
22815,made
22816,made
22817,missed
22818,made
22819,made
22820,missed
22821,made
22822,missed
22823,made
22824,made
22825,made
22826,made
22827,made
22828,made
22829,missed
22830,missed
22831,made
22832,made
22833,missed
22834,made
22835,missed
22836,missed
22837,made
22838,made
22839,made
22840,missed
22841,made
22842,made
22843,made
22844,made
22845,missed
22846,made
22847,made
22848,made
22849,made
22850,made
22851,made
22852,missed
